image,label,path,y,lesion_id
ISIC_0024445.jpg,bkl,data\raw\images\ISIC_0024445.jpg,2,HAM_0000243
ISIC_0027606.jpg,bkl,data\raw\images\ISIC_0027606.jpg,2,HAM_0002306
ISIC_0032051.jpg,bkl,data\raw\images\ISIC_0032051.jpg,2,HAM_0001947
ISIC_0027996.jpg,bkl,data\raw\images\ISIC_0027996.jpg,2,HAM_0003152
ISIC_0029519.jpg,bkl,data\raw\images\ISIC_0029519.jpg,2,HAM_0005546
ISIC_0026644.jpg,bkl,data\raw\images\ISIC_0026644.jpg,2,HAM_0004259
ISIC_0030208.jpg,bkl,data\raw\images\ISIC_0030208.jpg,2,HAM_0003152
ISIC_0030723.jpg,bkl,data\raw\images\ISIC_0030723.jpg,2,HAM_0000782
ISIC_0029217.jpg,bkl,data\raw\images\ISIC_0029217.jpg,2,HAM_0002316
ISIC_0030561.jpg,bkl,data\raw\images\ISIC_0030561.jpg,2,HAM_0004377
ISIC_0027320.jpg,bkl,data\raw\images\ISIC_0027320.jpg,2,HAM_0004506
ISIC_0025275.jpg,bkl,data\raw\images\ISIC_0025275.jpg,2,HAM_0006123
ISIC_0026606.jpg,bkl,data\raw\images\ISIC_0026606.jpg,2,HAM_0006123
ISIC_0025986.jpg,bkl,data\raw\images\ISIC_0025986.jpg,2,HAM_0006123
ISIC_0025529.jpg,bkl,data\raw\images\ISIC_0025529.jpg,2,HAM_0000898
ISIC_0026481.jpg,bkl,data\raw\images\ISIC_0026481.jpg,2,HAM_0007332
ISIC_0026018.jpg,bkl,data\raw\images\ISIC_0026018.jpg,2,HAM_0005883
ISIC_0026044.jpg,bkl,data\raw\images\ISIC_0026044.jpg,2,HAM_0006945
ISIC_0024726.jpg,bkl,data\raw\images\ISIC_0024726.jpg,2,HAM_0005125
ISIC_0024422.jpg,bkl,data\raw\images\ISIC_0024422.jpg,2,HAM_0001605
ISIC_0030636.jpg,bkl,data\raw\images\ISIC_0030636.jpg,2,HAM_0001226
ISIC_0027760.jpg,bkl,data\raw\images\ISIC_0027760.jpg,2,HAM_0003766
ISIC_0026538.jpg,bkl,data\raw\images\ISIC_0026538.jpg,2,HAM_0003766
ISIC_0028881.jpg,bkl,data\raw\images\ISIC_0028881.jpg,2,HAM_0001605
ISIC_0027527.jpg,bkl,data\raw\images\ISIC_0027527.jpg,2,HAM_0001979
ISIC_0032116.jpg,bkl,data\raw\images\ISIC_0032116.jpg,2,HAM_0003275
ISIC_0031702.jpg,bkl,data\raw\images\ISIC_0031702.jpg,2,HAM_0006827
ISIC_0029139.jpg,bkl,data\raw\images\ISIC_0029139.jpg,2,HAM_0007603
ISIC_0025716.jpg,bkl,data\raw\images\ISIC_0025716.jpg,2,HAM_0001200
ISIC_0028640.jpg,bkl,data\raw\images\ISIC_0028640.jpg,2,HAM_0005913
ISIC_0027192.jpg,bkl,data\raw\images\ISIC_0027192.jpg,2,HAM_0001024
ISIC_0030683.jpg,bkl,data\raw\images\ISIC_0030683.jpg,2,HAM_0001024
ISIC_0030965.jpg,bkl,data\raw\images\ISIC_0030965.jpg,2,HAM_0006475
ISIC_0025374.jpg,bkl,data\raw\images\ISIC_0025374.jpg,2,HAM_0006031
ISIC_0032456.jpg,bkl,data\raw\images\ISIC_0032456.jpg,2,HAM_0003015
ISIC_0027018.jpg,bkl,data\raw\images\ISIC_0027018.jpg,2,HAM_0006525
ISIC_0029384.jpg,bkl,data\raw\images\ISIC_0029384.jpg,2,HAM_0001486
ISIC_0024420.jpg,bkl,data\raw\images\ISIC_0024420.jpg,2,HAM_0006201
ISIC_0030801.jpg,bkl,data\raw\images\ISIC_0030801.jpg,2,HAM_0006201
ISIC_0027064.jpg,bkl,data\raw\images\ISIC_0027064.jpg,2,HAM_0000398
ISIC_0031334.jpg,bkl,data\raw\images\ISIC_0031334.jpg,2,HAM_0006310
ISIC_0027953.jpg,bkl,data\raw\images\ISIC_0027953.jpg,2,HAM_0006907
ISIC_0028995.jpg,bkl,data\raw\images\ISIC_0028995.jpg,2,HAM_0006945
ISIC_0026142.jpg,bkl,data\raw\images\ISIC_0026142.jpg,2,HAM_0006945
ISIC_0031287.jpg,bkl,data\raw\images\ISIC_0031287.jpg,2,HAM_0003205
ISIC_0028229.jpg,bkl,data\raw\images\ISIC_0028229.jpg,2,HAM_0004158
ISIC_0025083.jpg,bkl,data\raw\images\ISIC_0025083.jpg,2,HAM_0003015
ISIC_0027239.jpg,bkl,data\raw\images\ISIC_0027239.jpg,2,HAM_0004422
ISIC_0030700.jpg,bkl,data\raw\images\ISIC_0030700.jpg,2,HAM_0004422
ISIC_0024786.jpg,bkl,data\raw\images\ISIC_0024786.jpg,2,HAM_0002227
ISIC_0031825.jpg,bkl,data\raw\images\ISIC_0031825.jpg,2,HAM_0004453
ISIC_0030677.jpg,bkl,data\raw\images\ISIC_0030677.jpg,2,HAM_0004453
ISIC_0027435.jpg,bkl,data\raw\images\ISIC_0027435.jpg,2,HAM_0007500
ISIC_0028180.jpg,bkl,data\raw\images\ISIC_0028180.jpg,2,HAM_0007500
ISIC_0024705.jpg,bkl,data\raw\images\ISIC_0024705.jpg,2,HAM_0007355
ISIC_0026803.jpg,bkl,data\raw\images\ISIC_0026803.jpg,2,HAM_0007355
ISIC_0026016.jpg,bkl,data\raw\images\ISIC_0026016.jpg,2,HAM_0003789
ISIC_0029505.jpg,bkl,data\raw\images\ISIC_0029505.jpg,2,HAM_0003789
ISIC_0031277.jpg,bkl,data\raw\images\ISIC_0031277.jpg,2,HAM_0003789
ISIC_0031853.jpg,bkl,data\raw\images\ISIC_0031853.jpg,2,HAM_0003789
ISIC_0029320.jpg,bkl,data\raw\images\ISIC_0029320.jpg,2,HAM_0006186
ISIC_0029427.jpg,bkl,data\raw\images\ISIC_0029427.jpg,2,HAM_0006186
ISIC_0029464.jpg,bkl,data\raw\images\ISIC_0029464.jpg,2,HAM_0003789
ISIC_0024915.jpg,bkl,data\raw\images\ISIC_0024915.jpg,2,HAM_0003789
ISIC_0027463.jpg,bkl,data\raw\images\ISIC_0027463.jpg,2,HAM_0003559
ISIC_0025810.jpg,bkl,data\raw\images\ISIC_0025810.jpg,2,HAM_0003559
ISIC_0026174.jpg,bkl,data\raw\images\ISIC_0026174.jpg,2,HAM_0006009
ISIC_0027279.jpg,bkl,data\raw\images\ISIC_0027279.jpg,2,HAM_0006009
ISIC_0033199.jpg,bkl,data\raw\images\ISIC_0033199.jpg,2,HAM_0006673
ISIC_0032719.jpg,bkl,data\raw\images\ISIC_0032719.jpg,2,HAM_0006673
ISIC_0032315.jpg,bkl,data\raw\images\ISIC_0032315.jpg,2,HAM_0005463
ISIC_0028411.jpg,bkl,data\raw\images\ISIC_0028411.jpg,2,HAM_0005463
ISIC_0033260.jpg,bkl,data\raw\images\ISIC_0033260.jpg,2,HAM_0004142
ISIC_0032643.jpg,bkl,data\raw\images\ISIC_0032643.jpg,2,HAM_0004142
ISIC_0033732.jpg,bkl,data\raw\images\ISIC_0033732.jpg,2,HAM_0004142
ISIC_0032835.jpg,bkl,data\raw\images\ISIC_0032835.jpg,2,HAM_0004788
ISIC_0033480.jpg,bkl,data\raw\images\ISIC_0033480.jpg,2,HAM_0004788
ISIC_0033685.jpg,bkl,data\raw\images\ISIC_0033685.jpg,2,HAM_0000372
ISIC_0033490.jpg,bkl,data\raw\images\ISIC_0033490.jpg,2,HAM_0000983
ISIC_0034252.jpg,bkl,data\raw\images\ISIC_0034252.jpg,2,HAM_0006074
ISIC_0033829.jpg,bkl,data\raw\images\ISIC_0033829.jpg,2,HAM_0006074
ISIC_0030323.jpg,bkl,data\raw\images\ISIC_0030323.jpg,2,HAM_0004232
ISIC_0032271.jpg,bkl,data\raw\images\ISIC_0032271.jpg,2,HAM_0002371
ISIC_0029251.jpg,bkl,data\raw\images\ISIC_0029251.jpg,2,HAM_0001997
ISIC_0026846.jpg,bkl,data\raw\images\ISIC_0026846.jpg,2,HAM_0003287
ISIC_0025758.jpg,bkl,data\raw\images\ISIC_0025758.jpg,2,HAM_0005443
ISIC_0028386.jpg,bkl,data\raw\images\ISIC_0028386.jpg,2,HAM_0005751
ISIC_0031223.jpg,bkl,data\raw\images\ISIC_0031223.jpg,2,HAM_0002456
ISIC_0028958.jpg,bkl,data\raw\images\ISIC_0028958.jpg,2,HAM_0002912
ISIC_0026416.jpg,bkl,data\raw\images\ISIC_0026416.jpg,2,HAM_0003979
ISIC_0030488.jpg,bkl,data\raw\images\ISIC_0030488.jpg,2,HAM_0005262
ISIC_0030021.jpg,df,data\raw\images\ISIC_0030021.jpg,3,HAM_0001164
ISIC_0027118.jpg,df,data\raw\images\ISIC_0027118.jpg,3,HAM_0001164
ISIC_0025154.jpg,df,data\raw\images\ISIC_0025154.jpg,3,HAM_0001177
ISIC_0026417.jpg,df,data\raw\images\ISIC_0026417.jpg,3,HAM_0005663
ISIC_0028735.jpg,df,data\raw\images\ISIC_0028735.jpg,3,HAM_0005663
ISIC_0030015.jpg,df,data\raw\images\ISIC_0030015.jpg,3,HAM_0006542
ISIC_0033695.jpg,df,data\raw\images\ISIC_0033695.jpg,3,HAM_0000349
ISIC_0033005.jpg,df,data\raw\images\ISIC_0033005.jpg,3,HAM_0000349
ISIC_0033422.jpg,df,data\raw\images\ISIC_0033422.jpg,3,HAM_0003597
ISIC_0027488.jpg,df,data\raw\images\ISIC_0027488.jpg,3,HAM_0003597
ISIC_0033808.jpg,df,data\raw\images\ISIC_0033808.jpg,3,HAM_0003081
ISIC_0033847.jpg,df,data\raw\images\ISIC_0033847.jpg,3,HAM_0003081
ISIC_0033860.jpg,df,data\raw\images\ISIC_0033860.jpg,3,HAM_0003081
ISIC_0027141.jpg,df,data\raw\images\ISIC_0027141.jpg,3,HAM_0000024
ISIC_0024386.jpg,df,data\raw\images\ISIC_0024386.jpg,3,HAM_0005112
ISIC_0025314.jpg,df,data\raw\images\ISIC_0025314.jpg,3,HAM_0000757
ISIC_0026993.jpg,mel,data\raw\images\ISIC_0026993.jpg,4,HAM_0005186
ISIC_0030119.jpg,mel,data\raw\images\ISIC_0030119.jpg,4,HAM_0005557
ISIC_0028215.jpg,mel,data\raw\images\ISIC_0028215.jpg,4,HAM_0005557
ISIC_0031118.jpg,mel,data\raw\images\ISIC_0031118.jpg,4,HAM_0006900
ISIC_0030080.jpg,mel,data\raw\images\ISIC_0030080.jpg,4,HAM_0006900
ISIC_0026115.jpg,mel,data\raw\images\ISIC_0026115.jpg,4,HAM_0004910
ISIC_0026281.jpg,mel,data\raw\images\ISIC_0026281.jpg,4,HAM_0004910
ISIC_0025234.jpg,mel,data\raw\images\ISIC_0025234.jpg,4,HAM_0004739
ISIC_0030060.jpg,mel,data\raw\images\ISIC_0030060.jpg,4,HAM_0004126
ISIC_0030211.jpg,mel,data\raw\images\ISIC_0030211.jpg,4,HAM_0004126
ISIC_0024898.jpg,mel,data\raw\images\ISIC_0024898.jpg,4,HAM_0002534
ISIC_0029538.jpg,mel,data\raw\images\ISIC_0029538.jpg,4,HAM_0002534
ISIC_0028901.jpg,mel,data\raw\images\ISIC_0028901.jpg,4,HAM_0006739
ISIC_0032098.jpg,mel,data\raw\images\ISIC_0032098.jpg,4,HAM_0006739
ISIC_0027102.jpg,mel,data\raw\images\ISIC_0027102.jpg,4,HAM_0003782
ISIC_0025674.jpg,mel,data\raw\images\ISIC_0025674.jpg,4,HAM_0000531
ISIC_0031369.jpg,mel,data\raw\images\ISIC_0031369.jpg,4,HAM_0000531
ISIC_0025219.jpg,mel,data\raw\images\ISIC_0025219.jpg,4,HAM_0005588
ISIC_0026458.jpg,mel,data\raw\images\ISIC_0026458.jpg,4,HAM_0005588
ISIC_0031972.jpg,mel,data\raw\images\ISIC_0031972.jpg,4,HAM_0002182
ISIC_0030539.jpg,mel,data\raw\images\ISIC_0030539.jpg,4,HAM_0002182
ISIC_0029370.jpg,mel,data\raw\images\ISIC_0029370.jpg,4,HAM_0006433
ISIC_0031958.jpg,mel,data\raw\images\ISIC_0031958.jpg,4,HAM_0006433
ISIC_0027487.jpg,mel,data\raw\images\ISIC_0027487.jpg,4,HAM_0004483
ISIC_0030089.jpg,mel,data\raw\images\ISIC_0030089.jpg,4,HAM_0007620
ISIC_0027616.jpg,mel,data\raw\images\ISIC_0027616.jpg,4,HAM_0007620
ISIC_0024675.jpg,mel,data\raw\images\ISIC_0024675.jpg,4,HAM_0001600
ISIC_0025891.jpg,mel,data\raw\images\ISIC_0025891.jpg,4,HAM_0001600
ISIC_0032220.jpg,mel,data\raw\images\ISIC_0032220.jpg,4,HAM_0003521
ISIC_0026158.jpg,mel,data\raw\images\ISIC_0026158.jpg,4,HAM_0003448
ISIC_0030760.jpg,mel,data\raw\images\ISIC_0030760.jpg,4,HAM_0005624
ISIC_0028565.jpg,mel,data\raw\images\ISIC_0028565.jpg,4,HAM_0005624
ISIC_0029660.jpg,mel,data\raw\images\ISIC_0029660.jpg,4,HAM_0001703
ISIC_0024496.jpg,mel,data\raw\images\ISIC_0024496.jpg,4,HAM_0001703
ISIC_0029726.jpg,mel,data\raw\images\ISIC_0029726.jpg,4,HAM_0004102
ISIC_0028325.jpg,mel,data\raw\images\ISIC_0028325.jpg,4,HAM_0001729
ISIC_0024537.jpg,mel,data\raw\images\ISIC_0024537.jpg,4,HAM_0001729
ISIC_0025324.jpg,mel,data\raw\images\ISIC_0025324.jpg,4,HAM_0004121
ISIC_0026996.jpg,mel,data\raw\images\ISIC_0026996.jpg,4,HAM_0004121
ISIC_0033931.jpg,mel,data\raw\images\ISIC_0033931.jpg,4,HAM_0005490
ISIC_0033834.jpg,mel,data\raw\images\ISIC_0033834.jpg,4,HAM_0001412
ISIC_0033678.jpg,mel,data\raw\images\ISIC_0033678.jpg,4,HAM_0001412
ISIC_0034118.jpg,mel,data\raw\images\ISIC_0034118.jpg,4,HAM_0002824
ISIC_0033476.jpg,mel,data\raw\images\ISIC_0033476.jpg,4,HAM_0002824
ISIC_0033047.jpg,mel,data\raw\images\ISIC_0033047.jpg,4,HAM_0002824
ISIC_0025987.jpg,mel,data\raw\images\ISIC_0025987.jpg,4,HAM_0002824
ISIC_0032017.jpg,mel,data\raw\images\ISIC_0032017.jpg,4,HAM_0007368
ISIC_0032733.jpg,mel,data\raw\images\ISIC_0032733.jpg,4,HAM_0000321
ISIC_0033183.jpg,mel,data\raw\images\ISIC_0033183.jpg,4,HAM_0000321
ISIC_0032564.jpg,mel,data\raw\images\ISIC_0032564.jpg,4,HAM_0000321
ISIC_0032637.jpg,mel,data\raw\images\ISIC_0032637.jpg,4,HAM_0002956
ISIC_0032993.jpg,mel,data\raw\images\ISIC_0032993.jpg,4,HAM_0002956
ISIC_0027100.jpg,mel,data\raw\images\ISIC_0027100.jpg,4,HAM_0005352
ISIC_0033068.jpg,mel,data\raw\images\ISIC_0033068.jpg,4,HAM_0002671
ISIC_0034218.jpg,mel,data\raw\images\ISIC_0034218.jpg,4,HAM_0002671
ISIC_0034263.jpg,mel,data\raw\images\ISIC_0034263.jpg,4,HAM_0002671
ISIC_0024900.jpg,mel,data\raw\images\ISIC_0024900.jpg,4,HAM_0004593
ISIC_0032072.jpg,mel,data\raw\images\ISIC_0032072.jpg,4,HAM_0004593
ISIC_0033578.jpg,mel,data\raw\images\ISIC_0033578.jpg,4,HAM_0004571
ISIC_0034100.jpg,mel,data\raw\images\ISIC_0034100.jpg,4,HAM_0004571
ISIC_0033911.jpg,mel,data\raw\images\ISIC_0033911.jpg,4,HAM_0005711
ISIC_0033779.jpg,mel,data\raw\images\ISIC_0033779.jpg,4,HAM_0005711
ISIC_0032638.jpg,mel,data\raw\images\ISIC_0032638.jpg,4,HAM_0005711
ISIC_0032603.jpg,mel,data\raw\images\ISIC_0032603.jpg,4,HAM_0000064
ISIC_0033871.jpg,mel,data\raw\images\ISIC_0033871.jpg,4,HAM_0000064
ISIC_0032955.jpg,mel,data\raw\images\ISIC_0032955.jpg,4,HAM_0000064
ISIC_0034104.jpg,mel,data\raw\images\ISIC_0034104.jpg,4,HAM_0002993
ISIC_0032547.jpg,mel,data\raw\images\ISIC_0032547.jpg,4,HAM_0002993
ISIC_0033644.jpg,mel,data\raw\images\ISIC_0033644.jpg,4,HAM_0002993
ISIC_0032806.jpg,mel,data\raw\images\ISIC_0032806.jpg,4,HAM_0005970
ISIC_0033042.jpg,mel,data\raw\images\ISIC_0033042.jpg,4,HAM_0002149
ISIC_0033901.jpg,mel,data\raw\images\ISIC_0033901.jpg,4,HAM_0002342
ISIC_0032917.jpg,mel,data\raw\images\ISIC_0032917.jpg,4,HAM_0002342
ISIC_0032925.jpg,mel,data\raw\images\ISIC_0032925.jpg,4,HAM_0002342
ISIC_0033469.jpg,mel,data\raw\images\ISIC_0033469.jpg,4,HAM_0006437
ISIC_0033663.jpg,mel,data\raw\images\ISIC_0033663.jpg,4,HAM_0004240
ISIC_0034284.jpg,mel,data\raw\images\ISIC_0034284.jpg,4,HAM_0004240
ISIC_0032517.jpg,mel,data\raw\images\ISIC_0032517.jpg,4,HAM_0004240
ISIC_0033141.jpg,mel,data\raw\images\ISIC_0033141.jpg,4,HAM_0005274
ISIC_0033261.jpg,mel,data\raw\images\ISIC_0033261.jpg,4,HAM_0005274
ISIC_0032766.jpg,mel,data\raw\images\ISIC_0032766.jpg,4,HAM_0005274
ISIC_0032968.jpg,mel,data\raw\images\ISIC_0032968.jpg,4,HAM_0001272
ISIC_0029265.jpg,mel,data\raw\images\ISIC_0029265.jpg,4,HAM_0001272
ISIC_0033166.jpg,mel,data\raw\images\ISIC_0033166.jpg,4,HAM_0005249
ISIC_0033320.jpg,mel,data\raw\images\ISIC_0033320.jpg,4,HAM_0005249
ISIC_0032526.jpg,mel,data\raw\images\ISIC_0032526.jpg,4,HAM_0005249
ISIC_0030883.jpg,mel,data\raw\images\ISIC_0030883.jpg,4,HAM_0004326
ISIC_0033878.jpg,mel,data\raw\images\ISIC_0033878.jpg,4,HAM_0003351
ISIC_0027149.jpg,mel,data\raw\images\ISIC_0027149.jpg,4,HAM_0007592
ISIC_0033668.jpg,mel,data\raw\images\ISIC_0033668.jpg,4,HAM_0000706
ISIC_0032690.jpg,mel,data\raw\images\ISIC_0032690.jpg,4,HAM_0000706
ISIC_0032918.jpg,mel,data\raw\images\ISIC_0032918.jpg,4,HAM_0000706
ISIC_0032807.jpg,mel,data\raw\images\ISIC_0032807.jpg,4,HAM_0002488
ISIC_0032645.jpg,mel,data\raw\images\ISIC_0032645.jpg,4,HAM_0002488
ISIC_0034173.jpg,mel,data\raw\images\ISIC_0034173.jpg,4,HAM_0005021
ISIC_0033454.jpg,mel,data\raw\images\ISIC_0033454.jpg,4,HAM_0005021
ISIC_0033752.jpg,mel,data\raw\images\ISIC_0033752.jpg,4,HAM_0000079
ISIC_0033424.jpg,mel,data\raw\images\ISIC_0033424.jpg,4,HAM_0000079
ISIC_0032152.jpg,mel,data\raw\images\ISIC_0032152.jpg,4,HAM_0003869
ISIC_0033638.jpg,mel,data\raw\images\ISIC_0033638.jpg,4,HAM_0005040
ISIC_0033805.jpg,mel,data\raw\images\ISIC_0033805.jpg,4,HAM_0005040
ISIC_0033302.jpg,mel,data\raw\images\ISIC_0033302.jpg,4,HAM_0005040
ISIC_0033885.jpg,mel,data\raw\images\ISIC_0033885.jpg,4,HAM_0005737
ISIC_0032987.jpg,mel,data\raw\images\ISIC_0032987.jpg,4,HAM_0001155
ISIC_0028148.jpg,mel,data\raw\images\ISIC_0028148.jpg,4,HAM_0003176
ISIC_0025708.jpg,mel,data\raw\images\ISIC_0025708.jpg,4,HAM_0006593
ISIC_0025520.jpg,mel,data\raw\images\ISIC_0025520.jpg,4,HAM_0005600
ISIC_0029914.jpg,mel,data\raw\images\ISIC_0029914.jpg,4,HAM_0006626
ISIC_0025085.jpg,mel,data\raw\images\ISIC_0025085.jpg,4,HAM_0000888
ISIC_0031034.jpg,mel,data\raw\images\ISIC_0031034.jpg,4,HAM_0000888
ISIC_0030756.jpg,mel,data\raw\images\ISIC_0030756.jpg,4,HAM_0003176
ISIC_0027620.jpg,mel,data\raw\images\ISIC_0027620.jpg,4,HAM_0002534
ISIC_0028965.jpg,mel,data\raw\images\ISIC_0028965.jpg,4,HAM_0004281
ISIC_0029013.jpg,mel,data\raw\images\ISIC_0029013.jpg,4,HAM_0003522
ISIC_0029591.jpg,mel,data\raw\images\ISIC_0029591.jpg,4,HAM_0005121
ISIC_0025238.jpg,mel,data\raw\images\ISIC_0025238.jpg,4,HAM_0004817
ISIC_0029698.jpg,mel,data\raw\images\ISIC_0029698.jpg,4,HAM_0005425
ISIC_0026094.jpg,mel,data\raw\images\ISIC_0026094.jpg,4,HAM_0006696
ISIC_0027328.jpg,mel,data\raw\images\ISIC_0027328.jpg,4,HAM_0004651
ISIC_0027030.jpg,mel,data\raw\images\ISIC_0027030.jpg,4,HAM_0004254
ISIC_0029744.jpg,mel,data\raw\images\ISIC_0029744.jpg,4,HAM_0003782
ISIC_0028777.jpg,mel,data\raw\images\ISIC_0028777.jpg,4,HAM_0000125
ISIC_0027964.jpg,mel,data\raw\images\ISIC_0027964.jpg,4,HAM_0000125
ISIC_0029157.jpg,mel,data\raw\images\ISIC_0029157.jpg,4,HAM_0007488
ISIC_0024952.jpg,mel,data\raw\images\ISIC_0024952.jpg,4,HAM_0007488
ISIC_0032372.jpg,mel,data\raw\images\ISIC_0032372.jpg,4,HAM_0000125
ISIC_0027663.jpg,mel,data\raw\images\ISIC_0027663.jpg,4,HAM_0006355
ISIC_0031670.jpg,mel,data\raw\images\ISIC_0031670.jpg,4,HAM_0006130
